filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1545_NIR_frame255.jpg,3,33.44095157,30.99405268,294.2856839,273.9203483,327.7266355,304.914401
MVI_1545_NIR_frame255.jpg,3,33.44095157,13.86576041,340.776763,291.0486406,374.2177145,304.914401
MVI_1545_NIR_frame260.jpg,3,44.04418012,23.65335599,153.181181,282.892311,197.2253611,306.5456669
MVI_1545_NIR_frame260.jpg,3,35.0722175,30.99405268,290.2075191,274.7359813,325.2797366,305.730034
MVI_1545_NIR_frame260.jpg,3,31.80968564,22.02209006,534.0817757,282.076678,565.8914613,304.0987681
MVI_1545_NIR_frame265.jpg,3,7.340696686,22.83772302,1.473449448,287.7861088,8.814146134,310.6238318
MVI_1545_NIR_frame265.jpg,3,39.15038233,20.39082413,152.365548,286.1548428,191.5159303,306.5456669
MVI_1545_NIR_frame265.jpg,3,40.78164826,25.28462192,192.3315633,281.261045,233.1132116,306.5456669
MVI_1545_NIR_frame265.jpg,3,26.91588785,17.12829227,344.0392948,289.4173747,370.9551827,306.5456669
MVI_1545_NIR_frame265.jpg,3,29.36278675,25.28462192,535.7130416,278.8141461,565.0758284,304.0987681
MVI_1545_NIR_frame265.jpg,3,50.56924384,19.57519116,779.5872982,282.892311,830.1565421,302.4675021
MVI_1545_NIR_frame270.jpg,3,39.15038233,20.39082413,152.365548,286.1548428,191.5159303,306.5456669
MVI_1545_NIR_frame270.jpg,3,40.78164826,25.28462192,192.3315633,281.261045,233.1132116,306.5456669
MVI_1545_NIR_frame270.jpg,3,26.91588785,17.12829227,344.0392948,289.4173747,370.9551827,306.5456669
MVI_1545_NIR_frame270.jpg,3,29.36278675,25.28462192,535.7130416,278.8141461,565.0758284,304.0987681
MVI_1545_NIR_frame270.jpg,3,50.56924384,19.57519116,779.5872982,282.892311,830.1565421,302.4675021
MVI_1545_NIR_frame275.jpg,3,10.60322855,26.91588785,-0.157816483,285.3392099,10.44541206,312.2550977
MVI_1545_NIR_frame275.jpg,3,35.88785047,35.0722175,293.470051,277.1828802,329.3579014,312.2550977
MVI_1545_NIR_frame275.jpg,3,30.99405268,18.7595582,337.5142311,288.6017417,368.5082838,307.3612999
MVI_1545_NIR_frame275.jpg,3,32.62531861,22.02209006,534.8974087,282.892311,567.5227273,304.914401
MVI_1545_NIR_frame275.jpg,3,44.04418012,32.62531861,791.0061597,273.9203483,835.0503398,306.5456669
MVI_1545_NIR_frame280.jpg,3,10.60322855,26.91588785,-0.157816483,285.3392099,10.44541206,312.2550977
MVI_1545_NIR_frame280.jpg,3,35.88785047,35.0722175,293.470051,277.1828802,329.3579014,312.2550977
MVI_1545_NIR_frame280.jpg,3,30.99405268,18.7595582,337.5142311,288.6017417,368.5082838,307.3612999
MVI_1545_NIR_frame280.jpg,3,32.62531861,22.02209006,534.8974087,282.892311,567.5227273,304.914401
MVI_1545_NIR_frame280.jpg,3,44.04418012,32.62531861,791.0061597,273.9203483,835.0503398,306.5456669
MVI_1545_NIR_frame280.jpg,3,52.20050977,31.80968564,140.1310535,281.261045,192.3315633,313.0707307
MVI_1545_NIR_frame280.jpg,3,51.38487681,43.22854715,184.9908666,271.4734494,236.3757434,314.7019966
MVI_1545_NIR_frame285.jpg,3,10.60322855,26.91588785,-0.157816483,285.3392099,10.44541206,312.2550977
MVI_1545_NIR_frame285.jpg,3,35.88785047,35.0722175,293.470051,277.1828802,329.3579014,312.2550977
MVI_1545_NIR_frame285.jpg,3,30.99405268,18.7595582,337.5142311,288.6017417,368.5082838,307.3612999
MVI_1545_NIR_frame285.jpg,3,32.62531861,22.02209006,534.8974087,282.892311,567.5227273,304.914401
MVI_1545_NIR_frame285.jpg,3,44.04418012,32.62531861,791.0061597,273.9203483,835.0503398,306.5456669
MVI_1545_NIR_frame285.jpg,3,52.20050977,31.80968564,140.1310535,281.261045,192.3315633,313.0707307
MVI_1545_NIR_frame285.jpg,3,51.38487681,43.22854715,184.9908666,271.4734494,236.3757434,314.7019966
MVI_1545_NIR_frame290.jpg,3,10.60322855,26.91588785,-0.157816483,285.3392099,10.44541206,312.2550977
MVI_1545_NIR_frame290.jpg,3,35.88785047,35.0722175,293.470051,277.1828802,329.3579014,312.2550977
MVI_1545_NIR_frame290.jpg,3,30.99405268,18.7595582,337.5142311,288.6017417,368.5082838,307.3612999
MVI_1545_NIR_frame290.jpg,3,32.62531861,22.02209006,534.8974087,282.892311,567.5227273,304.914401
MVI_1545_NIR_frame290.jpg,3,44.04418012,32.62531861,791.0061597,273.9203483,835.0503398,306.5456669
MVI_1545_NIR_frame290.jpg,3,52.20050977,31.80968564,140.1310535,281.261045,192.3315633,313.0707307
MVI_1545_NIR_frame290.jpg,3,51.38487681,43.22854715,184.9908666,271.4734494,236.3757434,314.7019966
MVI_1545_NIR_frame295.jpg,3,10.60322855,26.91588785,-0.157816483,285.3392099,10.44541206,312.2550977
MVI_1545_NIR_frame295.jpg,3,35.88785047,35.0722175,293.470051,277.1828802,329.3579014,312.2550977
MVI_1545_NIR_frame295.jpg,3,30.99405268,18.7595582,337.5142311,288.6017417,368.5082838,307.3612999
MVI_1545_NIR_frame295.jpg,3,32.62531861,22.02209006,534.8974087,282.892311,567.5227273,304.914401
MVI_1545_NIR_frame295.jpg,3,44.04418012,32.62531861,791.0061597,273.9203483,835.0503398,306.5456669
MVI_1545_NIR_frame295.jpg,3,52.20050977,31.80968564,140.1310535,281.261045,192.3315633,313.0707307
MVI_1545_NIR_frame295.jpg,3,51.38487681,43.22854715,184.9908666,271.4734494,236.3757434,314.7019966
MVI_1545_NIR_frame300.jpg,3,10.60322855,26.91588785,-0.157816483,285.3392099,10.44541206,312.2550977
MVI_1545_NIR_frame300.jpg,3,35.88785047,35.0722175,293.470051,277.1828802,329.3579014,312.2550977
MVI_1545_NIR_frame300.jpg,3,30.99405268,18.7595582,337.5142311,288.6017417,368.5082838,307.3612999
MVI_1545_NIR_frame300.jpg,3,32.62531861,22.02209006,534.8974087,282.892311,567.5227273,304.914401
MVI_1545_NIR_frame300.jpg,3,44.04418012,32.62531861,791.0061597,273.9203483,835.0503398,306.5456669
MVI_1545_NIR_frame300.jpg,3,52.20050977,31.80968564,140.1310535,281.261045,192.3315633,313.0707307
MVI_1545_NIR_frame300.jpg,3,51.38487681,43.22854715,184.9908666,271.4734494,236.3757434,314.7019966
MVI_1545_NIR_frame305.jpg,3,10.60322855,26.91588785,-0.157816483,285.3392099,10.44541206,312.2550977
MVI_1545_NIR_frame305.jpg,3,35.88785047,35.0722175,293.470051,277.1828802,329.3579014,312.2550977
MVI_1545_NIR_frame305.jpg,3,30.99405268,18.7595582,337.5142311,288.6017417,368.5082838,307.3612999
MVI_1545_NIR_frame305.jpg,3,32.62531861,22.02209006,534.8974087,282.892311,567.5227273,304.914401
MVI_1545_NIR_frame305.jpg,3,44.04418012,32.62531861,791.0061597,273.9203483,835.0503398,306.5456669
MVI_1545_NIR_frame305.jpg,3,52.20050977,31.80968564,140.1310535,281.261045,192.3315633,313.0707307
MVI_1545_NIR_frame305.jpg,3,51.38487681,43.22854715,184.9908666,271.4734494,236.3757434,314.7019966
MVI_1532_NIR_frame210.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame215.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame220.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame225.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame230.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame235.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame240.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame245.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame250.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame255.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame260.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame265.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame270.jpg,3,91.3508921,22.02209006,1.473449448,254.3451572,92.82434155,276.3672472
MVI_1532_NIR_frame275.jpg,3,94.61342396,23.65335599,1.473449448,254.3451572,96.08687341,277.9985132
MVI_1532_NIR_frame280.jpg,3,94.61342396,23.65335599,1.473449448,254.3451572,96.08687341,277.9985132
MVI_1532_NIR_frame285.jpg,3,94.61342396,23.65335599,1.473449448,254.3451572,96.08687341,277.9985132
MVI_1532_NIR_frame290.jpg,3,94.61342396,23.65335599,1.473449448,254.3451572,96.08687341,277.9985132
MVI_1551_NIR_frame365.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame365.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame365.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame365.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame365.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame365.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame370.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame370.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame370.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame370.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame370.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame370.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame375.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame375.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame375.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame375.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame375.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame375.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame380.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame380.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame380.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame380.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame380.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame380.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame385.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame385.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame385.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame385.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame385.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame385.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame390.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame390.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame390.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame390.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame390.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame390.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame395.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame395.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame395.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame395.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame395.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame395.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame400.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame400.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame400.jpg,3,48.12234494,44.85981308,470.4624044,264.9483857,518.5847494,309.8081988
MVI_1551_NIR_frame400.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame400.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame400.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame405.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame405.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame405.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame405.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame405.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame405.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame410.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame410.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame410.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame410.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame410.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame410.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame415.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame415.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame415.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame415.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame415.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame415.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame420.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame420.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame420.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame420.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame420.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame420.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame425.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame425.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame425.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame425.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame425.jpg,3,39.96601529,41.59728122,662.1361512,264.9483857,702.1021665,306.5456669
MVI_1551_NIR_frame425.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame430.jpg,3,52.20050977,35.88785047,220.0630841,275.5516143,272.2635939,311.4394647
MVI_1551_NIR_frame430.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame430.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame430.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame430.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame430.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame435.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame435.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame435.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame435.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame435.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame435.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame440.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame440.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame440.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame440.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame440.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame440.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame445.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame445.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame445.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame445.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame445.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame445.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame450.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame450.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame450.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame450.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame450.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame450.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame455.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame455.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame455.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame455.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame455.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame455.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame460.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame460.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame460.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame460.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame460.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame460.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame465.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame465.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame465.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame465.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame465.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame465.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame470.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame470.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame470.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame470.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame470.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame470.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame475.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame475.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame475.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame475.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame475.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame475.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame480.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame480.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame480.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame480.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame480.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame480.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame485.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame485.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame485.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame485.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame485.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame485.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame490.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame490.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame490.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame490.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame490.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame490.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame495.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame495.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame495.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame495.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame495.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame495.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame500.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame500.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame500.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame500.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
