filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1550_NIR_frame435.jpg,158.23279524214104,115.81988105352593,3,6.209430756159719,549.4719626168223,164.44222599830076,665.2918436703483
MVI_1550_NIR_frame435.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame435.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame435.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame435.jpg,150.0764655904843,148.4451996601532,3,1366.6852166525064,507.0590484282071,1516.7616822429907,655.5042480883603
MVI_1550_NIR_frame435.jpg,45.675446049277525,99.50722175021247,3,1332.4286321155482,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame435.jpg,55.463041631265924,57.09430756159736,10,1864.2213254035685,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame440.jpg,158.23279524214104,115.81988105352593,3,6.209430756159719,549.4719626168223,164.44222599830076,665.2918436703483
MVI_1550_NIR_frame440.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame440.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame440.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame440.jpg,150.0764655904843,148.4451996601532,3,1366.6852166525064,507.0590484282071,1516.7616822429907,655.5042480883603
MVI_1550_NIR_frame440.jpg,45.675446049277525,99.50722175021247,3,1332.4286321155482,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame440.jpg,55.463041631265924,57.09430756159736,10,1864.2213254035685,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame445.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame445.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame445.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame445.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame445.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame445.jpg,45.675446049277525,99.50722175021247,3,1332.4286321155482,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame445.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame450.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame450.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame450.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame450.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame450.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame450.jpg,45.675446049277525,99.50722175021247,3,1332.4286321155482,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame450.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame455.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame455.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame455.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame455.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame455.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame455.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame455.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame460.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame460.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame460.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame460.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame460.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame460.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame460.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame465.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame465.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame465.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame465.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame465.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame465.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame465.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame470.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame470.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame470.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame470.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame470.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame470.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame470.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame475.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame475.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame475.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame475.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame475.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame475.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame475.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame480.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame480.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame480.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame480.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame480.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame480.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame480.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame485.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame485.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame485.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame485.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame485.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame485.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame485.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame490.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame490.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame490.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame490.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame490.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame490.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame490.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame495.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame495.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame495.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame495.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame495.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame495.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame495.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame500.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame500.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame500.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame500.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame500.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame500.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame500.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame505.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame505.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame505.jpg,79.93203058623624,58.725573491928685,10,575.5212404418011,608.1975361087511,655.4532710280373,666.9231096006798
MVI_1550_NIR_frame505.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame505.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame505.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame505.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame510.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame510.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame510.jpg,79.93203058623624,58.725573491928685,10,560.8398470688188,604.9350042480885,640.771877655055,663.6605777400172
MVI_1550_NIR_frame510.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame510.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame510.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame510.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame515.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame515.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame515.jpg,79.93203058623624,58.725573491928685,10,560.8398470688188,604.9350042480885,640.771877655055,663.6605777400172
MVI_1550_NIR_frame515.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame515.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame515.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame515.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame520.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame520.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame520.jpg,79.93203058623624,58.725573491928685,10,560.8398470688188,604.9350042480885,640.771877655055,663.6605777400172
MVI_1550_NIR_frame520.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame520.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame520.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame520.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame525.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame525.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame525.jpg,79.93203058623624,58.725573491928685,10,560.8398470688188,604.9350042480885,640.771877655055,663.6605777400172
MVI_1550_NIR_frame525.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame525.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame525.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame525.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1550_NIR_frame530.jpg,169.6516567544605,115.81988105352593,3,6.209430756159719,549.4719626168223,175.86108751062022,665.2918436703483
MVI_1550_NIR_frame530.jpg,47.30671197960919,24.4689889549702,10,518.4269328802038,639.1915887850467,565.733644859813,663.660577740017
MVI_1550_NIR_frame530.jpg,79.93203058623624,58.725573491928685,10,560.8398470688188,604.9350042480885,640.771877655055,663.6605777400172
MVI_1550_NIR_frame530.jpg,156.60152931180983,133.76380628717072,3,874.0429056924385,518.4779099405267,1030.6444350042484,652.2417162276975
MVI_1550_NIR_frame530.jpg,150.0764655904843,148.4451996601532,3,1381.3666100254884,507.0590484282071,1531.4430756159727,655.5042480883603
MVI_1550_NIR_frame530.jpg,29.36278674596406,99.50722175021247,3,1348.7412914188617,554.3657604078164,1378.1040781648258,653.8729821580289
MVI_1550_NIR_frame530.jpg,42.412914188615105,57.09430756159736,10,1877.2714528462193,595.1474086661002,1919.6843670348344,652.2417162276976
MVI_1541_NIR_frame360.jpg,37.51911639762106,48.937977909940514,3,1.3156329651656762,549.4719626168223,38.83474936278674,598.4099405267629
MVI_1541_NIR_frame360.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame360.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame360.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame360.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame360.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame360.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame360.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame360.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame360.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame360.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame360.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame360.jpg,194.12064570943062,58.725573491928685,3,1025.750637213254,534.7905692438402,1219.8712829226847,593.5161427357689
MVI_1541_NIR_frame360.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame360.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame365.jpg,37.51911639762106,48.937977909940514,3,1.3156329651656762,549.4719626168223,38.83474936278674,598.4099405267629
MVI_1541_NIR_frame365.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame365.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame365.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame365.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame365.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame365.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame365.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame365.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame365.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame365.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame365.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame365.jpg,194.12064570943062,58.725573491928685,3,1025.750637213254,534.7905692438402,1219.8712829226847,593.5161427357689
MVI_1541_NIR_frame365.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame365.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame370.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame370.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame370.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame370.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame370.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame370.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame370.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame370.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame370.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame370.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame370.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame370.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame370.jpg,194.12064570943062,58.725573491928685,3,1025.750637213254,534.7905692438402,1219.8712829226847,593.5161427357689
MVI_1541_NIR_frame370.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame370.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame375.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame375.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame375.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame375.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame375.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame375.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame375.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame375.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame375.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame375.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame375.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame375.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame375.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame375.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame375.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
